,DO NOT CHANGE FORMATTING OF THE SHEET,,,,,,,,,,,,,,,,,,
,PAY ATTENTION TO THE SCORING VALUE - IT CHANGES FROM ITEM TO ITEM,,,,,,,,,,,,,,,,,,
Plan Evaluation Coding Form: ,,,,,,,,,,,,,,,,,,,
,Name of the municipality if individual plan; and Names of all the participating municipalities if regional or joint plan:,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Purpose of the master plan: ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Variable Description,Variable Key,Value,Code,Pg,Comments,,,,,,,,,,,,,
1.0  General Information,,,,,,,,,,,,,,,,,,,
1.0a,Place type,1 = county; 2 = municipality;      3 = township 4 = regional/joint plan,,2,iii,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1.0b,Place type for townships,1= urban township (> ~ ½ developed); 2 = rural township (< ~ ½ developed); 3 = urbanizing township (rural twp ~ ½ developed and urbanizing),1,,,,,,,,,,,,,,,,
1.0c,Date of evaluation / Evaluated by,,,,,City Council 2020/12/14,,,,,,,,,,,,,
1.0d,Plan title,Richmond 300: A Guide for Growth,,,,,,,,,,,,,,,,,
1.0e,Plan type,"e.g., Joint master plan, individual master plan etc.",individual master plan,,,,,,,,,,,,,,,,
1.0f,Type of copy,1= hard copy; 2 = electronic copy ,,2,,,,,,,,,,,,,,,
1.0g,Plan update,"1 = yes; 0 = no (i.e., first plan) ",,1,,,,,,,,,,,,,,,
1.0h,Date adopted by locality,NA = Not formally adopted,,,,"Final Amended Plan Adopted by City Council on September 26, 2023",,,,,,,,,,,,,
1.0i,Adopted by,Name of entity,,,,City Council,,,,,,,,,,,,,
1.0j,Endorsed by,Name of entity,,,,APA(Awarded the 2021 Daniel Burnham Award for a Comprehensive Plan from the American Planning Association),,,,,,,,,,,,,
1.0k,Approximate page length,,,,,326 pages/ 17 pages-Executive Summary ,,,,,,,,,,,,,
1.0l,Consultant used for plan preparation,1 = yes; 0 = no ,,1,,,,,,,,,,,,,,,
1.0m,Consultant used for plan compilation,1 = yes; 0 = no ,,1,,,,,,,,,,,,,,,
1.0n,Consultant’s name,,,,,Center for Urban and Regional Analysis at VCU,,,,,,,,,,,,,
1.0o,Other / comments,,,,,,,,,,,,,,,,,,
2. Plan Presentation,,,,,,,,,,,,,,,,,,,
